,uid,NAME_CONTRACT_TYPE
0,CMO22835242,Cash loans
1,MRJ34316727,Cash loans
2,UAV00534378,Cash loans
3,IPQ08190402,Cash loans
4,NQN84331006,Cash loans
5,LPS50307411,Cash loans
6,TSM49103703,Cash loans
7,FEX47174606,Cash loans
8,MVK91941657,Cash loans
9,VTQ11003334,Cash loans
10,YMO94301439,Cash loans
11,ENC42258574,Cash loans
12,TYX48643986,Cash loans
13,SEL97950710,Cash loans
14,SGJ12629193,Cash loans
15,HWI76292564,Cash loans
16,IOG85596405,Cash loans
17,KDG11302428,Cash loans
18,EOM81277120,Cash loans
19,DYB92604092,Cash loans
20,RWY12084745,Cash loans
21,UUU26206724,Cash loans
22,ZTM93039695,Cash loans
23,ZDO65341721,Cash loans
24,STL15291541,Cash loans
25,IXK03609213,Cash loans
26,QMA11667107,Cash loans
27,PVV95454908,Cash loans
28,RWG74718646,Cash loans
29,NEF62392489,Cash loans
30,IIG49709608,Cash loans
31,TMF41719023,Cash loans
32,QOQ65655625,Cash loans
33,WLG97422975,Cash loans
34,IAV85602187,Cash loans
35,OIA12400675,Cash loans
36,OJZ00217342,Cash loans
37,XJJ31756224,Cash loans
38,VLT94992340,Cash loans
39,GGC37251085,Cash loans
40,KVN06331593,Cash loans
41,BZJ22232856,Revolving loans
42,QMJ55281016,Cash loans
43,JSK35932732,Cash loans
44,YFC22483514,Cash loans
45,DBD72761763,Cash loans
46,IZM91855839,Cash loans
47,MYD55811871,Cash loans
48,TEL17280724,Cash loans
49,ORA49608892,Cash loans
50,YDZ75672758,Cash loans
51,JOT20330006,Cash loans
52,PRV58911915,Cash loans
53,MVQ41213101,Cash loans
54,HZI64194348,Cash loans
55,KWR43068016,Cash loans
56,CPK03598208,Cash loans
57,URB01976667,Cash loans
58,YZX61048645,Cash loans
59,QBN10946632,Cash loans
60,JUL36605215,Cash loans
61,RKU32315301,Cash loans
62,HOF36832887,Cash loans
63,USE35030182,Cash loans
64,XSJ74325729,Cash loans
65,GFY46751854,Revolving loans
66,IGH71178410,Cash loans
67,MOQ02426229,Cash loans
68,EOL06141652,Cash loans
69,ZTU32503589,Cash loans
70,UHJ95927712,Cash loans
71,AKV33656427,Cash loans
72,KRI22141661,Cash loans
73,VRI12867289,Cash loans
74,TJO59742232,Cash loans
75,CYP32883369,Cash loans
76,OSW10084339,Revolving loans
77,DFD92184785,Cash loans
78,YYK58014797,Cash loans
79,XQW43448249,Cash loans
80,SQK85235347,Cash loans
81,RMP03064155,Cash loans
82,UCC38853235,Cash loans
83,UJI35563801,Cash loans
84,GSR78687464,Cash loans
85,SVS45830177,Cash loans
86,LNO34104890,Revolving loans
87,KPY22945942,Cash loans
88,ISB48564924,Cash loans
89,KKU44353988,Cash loans
90,HPX23423347,Cash loans
91,CJG08081315,Revolving loans
92,FLQ48782399,Cash loans
93,QVI53420297,Cash loans
94,TAX67937856,Cash loans
95,PDQ10140548,Cash loans
96,WVE54859410,Cash loans
97,MGU99809475,Cash loans
98,GCQ31597300,Cash loans
99,AIG23965261,Cash loans
